ts_code,csname,extname,cname,index_code,index_name,list_date,exchange,mgr_name,etf_type
512480.OF,国联安半导体ETF,国联安半导体ETF,国联安中证全指半导体产品与设备交易型开放式指数证券投资基金,H30184.CSI,中证全指半导体产品与设备指数,20190612,SH,国联安基金,纯境内
512480.SH,国联安半导体ETF,半导体ETF国联安,国联安中证全指半导体产品与设备交易型开放式指数证券投资基金,H30184.CSI,中证全指半导体产品与设备指数,20190612,SH,国联安基金,纯境内
512760.OF,国泰CES半导体芯片行业ETF,国泰CES半导体芯片行业ETF,国泰CES半导体芯片行业交易型开放式指数证券投资基金,990001.OTH,中华交易服务半导体芯片行业指数,20190612,SH,国泰基金,纯境内
512760.SH,国泰CES半导体芯片行业ETF,芯片ETF国泰,国泰CES半导体芯片行业交易型开放式指数证券投资基金,990001.OTH,中华交易服务半导体芯片行业指数,20190612,SH,国泰基金,纯境内
159995.OF,华夏国证半导体芯片ETF,华夏国证半导体芯片ETF,华夏国证半导体芯片交易型开放式指数证券投资基金,980017.SZ,国证半导体芯片指数,20200210,SZ,华夏基金,纯境内
159995.SZ,华夏国证半导体芯片ETF,芯片ETF华夏,华夏国证半导体芯片交易型开放式指数证券投资基金,980017.SZ,国证半导体芯片指数,20200210,SZ,华夏基金,纯境内
159801.OF,广发国证半导体芯片ETF,广发国证半导体芯片ETF,广发国证半导体芯片交易型开放式指数证券投资基金,980017.SZ,国证半导体芯片指数,20200218,SZ,广发基金,纯境内
159801.SZ,广发国证半导体芯片ETF,芯片ETF广发,广发国证半导体芯片交易型开放式指数证券投资基金,980017.SZ,国证半导体芯片指数,20200218,SZ,广发基金,纯境内
159813.OF,芯片,芯片,鹏华国证半导体芯片交易型开放式指数证券投资基金,980017.SZ,国证半导体芯片指数,20200525,SZ,鹏华基金,纯境内
159813.SZ,芯片,半导体ETF鹏华,鹏华国证半导体芯片交易型开放式指数证券投资基金,980017.SZ,国证半导体芯片指数,20200525,SZ,鹏华基金,纯境内
516920.OF,汇添富中证芯片产业ETF,汇添富中证芯片产业ETF,汇添富中证芯片产业交易型开放式指数证券投资基金,H30007.CSI,中证芯片产业指数,20210816,SH,汇添富基金,纯境内
516920.SH,汇添富中证芯片产业ETF,芯片ETF汇添富,汇添富中证芯片产业交易型开放式指数证券投资基金,H30007.CSI,中证芯片产业指数,20210816,SH,汇添富基金,纯境内
516640.OF,富国中证芯片产业ETF,富国中证芯片产业ETF,富国中证芯片产业交易型开放式指数证券投资基金,H30007.CSI,中证芯片产业指数,20210827,SH,富国基金,纯境内
516640.SH,富国中证芯片产业ETF,芯片ETF富国,富国中证芯片产业交易型开放式指数证券投资基金,H30007.CSI,中证芯片产业指数,20210827,SH,富国基金,纯境内
516350.OF,易方达中证芯片产业ETF,易方达中证芯片产业ETF,易方达中证芯片产业交易型开放式指数证券投资基金,H30007.CSI,中证芯片产业指数,20211223,SH,易方达基金,纯境内
516350.SH,易方达中证芯片产业ETF,芯片ETF易方达,易方达中证芯片产业交易型开放式指数证券投资基金,H30007.CSI,中证芯片产业指数,20211223,SH,易方达基金,纯境内
588200.OF,嘉实上证科创板芯片ETF,嘉实上证科创板芯片ETF,嘉实上证科创板芯片交易型开放式指数证券投资基金,000685.SH,上证科创板芯片指数,20221026,SH,嘉实基金,纯境内
588200.SH,嘉实上证科创板芯片ETF,科创芯片ETF嘉实,嘉实上证科创板芯片交易型开放式指数证券投资基金,000685.SH,上证科创板芯片指数,20221026,SH,嘉实基金,纯境内
588290.OF,华安上证科创板芯片ETF,华安上证科创板芯片ETF,华安上证科创板芯片交易型开放式指数证券投资基金,000685.SH,上证科创板芯片指数,20221026,SH,华安基金,纯境内
588290.SH,华安上证科创板芯片ETF,科创芯片ETF华安,华安上证科创板芯片交易型开放式指数证券投资基金,000685.SH,上证科创板芯片指数,20221026,SH,华安基金,纯境内
513310.OF,中韩芯片,中韩芯片,华泰柏瑞中证韩交所中韩半导体交易型开放式指数证券投资基金(QDII),931790.CSI,中证韩交所中韩半导体指数,20221222,SH,华泰柏瑞基金,QDII
513310.SH,华泰柏瑞中证韩交所中韩半导体ETF(QDII),中韩半导体ETF华泰柏瑞,华泰柏瑞中证韩交所中韩半导体交易型开放式指数证券投资基金(QDII),931790.CSI,中证韩交所中韩半导体指数,20221222,SH,华泰柏瑞基金,QDII
159665.OF,半导体龙头ETF工银,半导体龙头ETF工银,工银瑞信国证半导体芯片交易型开放式指数证券投资基金,980017.SZ,国证半导体芯片指数,20230106,SZ,工银瑞信基金,纯境内
159665.SZ,半导体龙头ETF工银,半导体龙头ETF工银,工银瑞信国证半导体芯片交易型开放式指数证券投资基金,980017.SZ,国证半导体芯片指数,20230106,SZ,工银瑞信基金,纯境内
159516.OF,国泰中证半导体材料设备主题ETF,国泰中证半导体材料设备主题ETF,国泰中证半导体材料设备主题交易型开放式指数证券投资基金,931743.CSI,中证半导体材料设备主题指数,20230727,SZ,国泰基金,纯境内
159516.SZ,国泰中证半导体材料设备主题ETF,半导体设备ETF国泰,国泰中证半导体材料设备主题交易型开放式指数证券投资基金,931743.CSI,中证半导体材料设备主题指数,20230727,SZ,国泰基金,纯境内
561980.OF,招商中证半导体产业ETF,招商中证半导体产业ETF,招商中证半导体产业交易型开放式指数证券投资基金,931865.CSI,中证半导体产业指数,20230901,SH,招商基金,纯境内
561980.SH,招商中证半导体产业ETF,半导体设备ETF招商,招商中证半导体产业交易型开放式指数证券投资基金,931865.CSI,中证半导体产业指数,20230901,SH,招商基金,纯境内
562590.OF,华夏中证半导体材料设备主题ETF,华夏中证半导体材料设备主题ETF,华夏中证半导体材料设备主题交易型开放式指数证券投资基金,931743.CSI,中证半导体材料设备主题指数,20231018,SH,华夏基金,纯境内
562590.SH,华夏中证半导体材料设备主题ETF,半导体设备ETF华夏,华夏中证半导体材料设备主题交易型开放式指数证券投资基金,931743.CSI,中证半导体材料设备主题指数,20231018,SH,华夏基金,纯境内
159546.OF,国泰中证全指集成电路ETF,国泰中证全指集成电路ETF,国泰中证全指集成电路交易型开放式指数证券投资基金,932087.CSI,中证全指集成电路指数,20231020,SZ,国泰基金,纯境内
159546.SZ,国泰中证全指集成电路ETF,集成电路ETF国泰,国泰中证全指集成电路交易型开放式指数证券投资基金,932087.CSI,中证全指集成电路指数,20231020,SZ,国泰基金,纯境内
