ts_code,csname,extname,index_name,rows,first_close,last_close,first_date,last_date,period_return
588890.SH,南方上证科创板芯片ETF,科创芯片ETF南方,上证科创板芯片指数,40,1.809,2.777,20250808,20251010,0.5351022664455503
588200.SH,嘉实上证科创板芯片ETF,科创芯片ETF嘉实,上证科创板芯片指数,40,1.615,2.469,20250808,20251010,0.5287925696594427
588290.SH,华安上证科创板芯片ETF,科创芯片ETF华安,上证科创板芯片指数,40,1.58,2.415,20250808,20251010,0.5284810126582278
588810.SH,富国上证科创板芯片ETF,科创芯片ETF富国,上证科创板芯片指数,40,1.136,1.734,20250808,20251010,0.5264084507042255
588920.SH,鹏华科创板芯片ETF,科创芯片ETF鹏华,上证科创板芯片指数,40,1.041,1.587,20250808,20251010,0.5244956772334295
588750.SH,汇添富上证科创板芯片ETF,科创芯片ETF汇添富,上证科创板芯片指数,40,1.081,1.647,20250808,20251010,0.5235892691951898
589100.SH,国泰上证科创板芯片ETF,科创芯片ETF国泰,上证科创板芯片指数,40,1.042,1.581,20250808,20251010,0.5172744721689058
588990.SH,博时上证科创板芯片ETF,科创芯片ETF博时,上证科创板芯片指数,40,1.69,2.56,20250808,20251010,0.5147928994082842
561980.SH,招商中证半导体产业ETF,半导体设备ETF招商,中证半导体产业指数,40,1.338,2.021,20250808,20251010,0.5104633781763825
159582.SZ,博时中证半导体产业ETF,半导体ETF博时,中证半导体产业指数,40,1.474,2.226,20250808,20251010,0.5101763907734058
159995.SZ,华夏国证半导体芯片ETF,芯片ETF华夏,国证半导体芯片指数,40,1.256,1.829,20250808,20251010,0.4562101910828025
159665.SZ,半导体龙头ETF工银,半导体龙头ETF工银,国证半导体芯片指数,40,1.294,1.881,20250808,20251010,0.45363214837712507
159801.SZ,广发国证半导体芯片ETF,芯片ETF广发,国证半导体芯片指数,40,0.625,0.908,20250808,20251010,0.4528000000000001
159813.SZ,芯片,半导体ETF鹏华,国证半导体芯片指数,40,0.806,1.168,20250808,20251010,0.4491315136476426
516350.SH,易方达中证芯片产业ETF,芯片ETF易方达,中证芯片产业指数,40,0.864,1.251,20250808,20251010,0.4479166666666665
159310.SZ,天弘中证芯片产业ETF,芯片ETF天弘,中证芯片产业指数,40,1.5,2.171,20250808,20251010,0.44733333333333314
159599.SZ,芯片ETF基金,芯片ETF东财,中证芯片产业指数,40,1.499,2.168,20250808,20251010,0.44629753168779196
512760.SH,国泰CES半导体芯片行业ETF,芯片ETF国泰,中华交易服务半导体芯片行业指数,40,1.179,1.702,20250808,20251010,0.44359626802374885
588780.SH,国联安科创芯片设计ETF,科创芯片设计ETF国联安,上证科创板芯片设计主题指数,40,1.118,1.613,20250808,20251010,0.4427549194991054
516640.SH,富国中证芯片产业ETF,芯片ETF富国,中证芯片产业指数,40,0.775,1.118,20250808,20251010,0.44258064516129036
516920.SH,汇添富中证芯片产业ETF,芯片ETF汇添富,中证芯片产业指数,40,0.755,1.089,20250808,20251010,0.4423841059602649
159325.SZ,南方中证半导体行业精选ETF,半导体ETF南方,中证半导体行业精选指数,40,1.093,1.572,20250808,20251010,0.4382433668801464
159560.SZ,景顺长城中证芯片产业ETF,芯片ETF景顺,中证芯片产业指数,40,1.213,1.741,20250808,20251010,0.4352844187963727
562590.SH,华夏中证半导体材料设备主题ETF,半导体设备ETF华夏,中证半导体材料设备主题指数,40,1.137,1.627,20250808,20251010,0.43095866314863684
159558.SZ,易方达中证半导体材料设备主题ETF,半导体设备ETF易方达,中证半导体材料设备主题指数,40,1.263,1.806,20250808,20251010,0.4299287410926367
159516.SZ,国泰中证半导体材料设备主题ETF,半导体设备ETF国泰,中证半导体材料设备主题指数,40,1.082,1.547,20250808,20251010,0.4297597042513861
560780.SH,广发中证半导体材料设备ETF,半导体设备ETF广发,中证半导体材料设备主题指数,40,1.19,1.697,20250808,20251010,0.42605042016806727
159327.SZ,万家中证半导体材料设备主题ETF,半导体设备ETF万家,中证半导体材料设备主题指数,40,1.283,1.829,20250808,20251010,0.425565081839439
513310.SH,华泰柏瑞中证韩交所中韩半导体ETF(QDII),中韩半导体ETF华泰柏瑞,中证韩交所中韩半导体指数,40,1.672,2.38,20250808,20251010,0.42344497607655507
588170.SH,华夏上证科创板半导体材料设备主题ETF,科创半导体ETF华夏,上证科创板半导体材料设备主题指数,40,1.057,1.504,20250808,20251010,0.4228949858088933
588710.SH,华泰柏瑞上证科创板半导体材料设备主题ETF,科创半导体设备ETF华泰柏瑞,上证科创板半导体材料设备主题指数,40,1.091,1.55,20250808,20251010,0.4207149404216317
512480.SH,国联安半导体ETF,半导体ETF国联安,中证全指半导体产品与设备指数,40,1.076,1.524,20250808,20251010,0.4163568773234201
562820.SH,嘉实中证全指集成电路ETF,集成电路ETF嘉实,中证全指集成电路指数,40,1.688,2.383,20250808,20251010,0.41172985781990534
159546.SZ,国泰中证全指集成电路ETF,集成电路ETF国泰,中证全指集成电路指数,40,1.367,1.925,20250808,20251010,0.40819312362838334
589020.SH,鹏华科创板半导体材料设备主题ETF,科创半导体设备ETF鹏华,上证科创板半导体材料设备主题指数,21,0.917,1.216,20250904,20251010,0.3260632497273719
