date,all_news_count,semiconductor_news_count,semiconductor_news_share
2025-07-25,577,24,0.0415944540727903
2025-07-26,177,2,0.011299435028248588
2025-07-27,166,2,0.012048192771084338
2025-07-28,523,21,0.040152963671128104
2025-07-29,574,22,0.03832752613240418
2025-07-30,683,21,0.03074670571010249
2025-07-31,667,24,0.035982008995502246
2025-08-01,566,21,0.037102473498233215
2025-08-02,163,3,0.018404907975460124
2025-08-03,122,1,0.00819672131147541
2025-08-04,508,25,0.04921259842519685
2025-08-05,587,23,0.039182282793867124
2025-08-06,530,13,0.024528301886792454
2025-08-07,570,43,0.07543859649122807
2025-08-08,484,31,0.0640495867768595
2025-08-09,196,3,0.015306122448979591
2025-08-10,116,7,0.0603448275862069
2025-08-11,475,21,0.04421052631578947
2025-08-12,536,34,0.06343283582089553
2025-08-13,545,33,0.060550458715596334
2025-08-14,556,23,0.04136690647482014
2025-08-15,540,22,0.040740740740740744
2025-08-16,149,4,0.026845637583892617
2025-08-17,109,3,0.027522935779816515
2025-08-18,491,16,0.032586558044806514
2025-08-19,586,16,0.027303754266211604
2025-08-20,576,20,0.034722222222222224
2025-08-21,558,21,0.03763440860215054
2025-08-22,590,53,0.08983050847457627
2025-08-23,169,3,0.01775147928994083
2025-08-24,110,4,0.03636363636363636
2025-08-25,524,27,0.05152671755725191
2025-08-26,630,28,0.044444444444444446
2025-08-27,631,24,0.03803486529318542
2025-08-28,594,46,0.07744107744107744
2025-08-29,600,27,0.045
2025-08-30,142,3,0.02112676056338028
2025-08-31,127,6,0.047244094488188976
2025-09-01,484,32,0.06611570247933884
2025-09-02,513,25,0.04873294346978557
2025-09-03,455,19,0.041758241758241756
2025-09-04,521,42,0.08061420345489444
2025-09-05,593,32,0.05396290050590219
2025-09-06,125,5,0.04
2025-09-07,123,6,0.04878048780487805
2025-09-08,556,22,0.039568345323741004
2025-09-09,555,34,0.06126126126126126
2025-09-10,590,28,0.04745762711864407
2025-09-11,576,39,0.06770833333333333
2025-09-12,600,25,0.041666666666666664
2025-09-13,169,12,0.07100591715976332
2025-09-14,122,8,0.06557377049180328
2025-09-15,554,34,0.061371841155234655
2025-09-16,589,26,0.044142614601018676
2025-09-17,600,42,0.07
2025-09-18,618,44,0.07119741100323625
2025-09-19,544,29,0.05330882352941176
2025-09-20,169,6,0.03550295857988166
2025-09-21,106,4,0.03773584905660377
2025-09-22,617,39,0.06320907617504051
2025-09-23,632,40,0.06329113924050633
2025-09-24,631,58,0.0919175911251981
2025-09-25,676,33,0.04881656804733728
2025-09-26,609,39,0.06403940886699508
2025-09-27,173,4,0.023121387283236993
2025-09-28,217,3,0.013824884792626729
2025-09-29,587,34,0.05792163543441227
2025-09-30,603,32,0.05306799336650083
2025-10-01,284,9,0.03169014084507042
2025-10-02,271,15,0.055350553505535055
2025-10-03,306,5,0.016339869281045753
2025-10-04,144,3,0.020833333333333332
2025-10-05,120,1,0.008333333333333333
2025-10-06,192,11,0.057291666666666664
2025-10-07,230,4,0.017391304347826087
2025-10-08,294,6,0.02040816326530612
2025-10-09,587,35,0.059625212947189095
2025-10-10,611,40,0.06546644844517185
