ts_code,case_cum_return,name,industry
001309.SZ,1.2528187527009789,德明利,半导体
300604.SZ,1.1206353292768005,长川科技,半导体
301308.SZ,1.0337828350576852,江波龙,半导体
688123.SH,0.8681955389363072,聚辰股份,半导体
603986.SH,0.8273137522420326,兆易创新,半导体
688691.SH,0.8253586541330984,灿芯股份,半导体
688521.SH,0.7954581810860197,芯原股份,半导体
688141.SH,0.776899711327931,杰华特,半导体
688256.SH,0.7739319764124084,寒武纪-U,半导体
688041.SH,0.7677347908840453,海光信息,半导体
688702.SH,0.7302785798210911,盛科通信-U,半导体
688498.SH,0.7159784567109146,源杰科技,半导体
688347.SH,0.6931154001416144,华虹公司,半导体
002156.SZ,0.6551719000291334,通富微电,半导体
688325.SH,0.6354885214562973,赛微微电,半导体
688082.SH,0.6302771336903126,盛美上海,半导体
688249.SH,0.6164760886789247,晶合集成,半导体
688008.SH,0.6142402832136731,澜起科技,半导体
688072.SH,0.5960046460587312,拓荆科技,半导体
688652.SH,0.590360821882727,京仪装备,半导体
688332.SH,0.5768081279971733,中科蓝讯,半导体
688403.SH,0.5538414571433257,汇成股份,半导体
688766.SH,0.5406335235541424,普冉股份,半导体
688535.SH,0.5289397500457493,华海诚科,半导体
002409.SZ,0.523907950002062,雅克科技,半导体
688099.SH,0.5018904268350943,晶晨股份,半导体
688120.SH,0.5000459700583293,华海清科,半导体
688012.SH,0.49314781511658157,中微公司,半导体
688525.SH,0.48187615945235485,佰维存储,半导体
603061.SH,0.47891986985517243,金海通,半导体
688019.SH,0.4706548640159438,安集科技,半导体
688172.SH,0.46555723285214423,燕东微,半导体
688361.SH,0.46382049453500507,中科飞测,半导体
600641.SH,0.44520091455683364,先导基电,半导体
300666.SZ,0.4288997287435341,江丰电子,半导体
688135.SH,0.41914151539174527,利扬芯片,半导体
688981.SH,0.41240846677780496,中芯国际,半导体
688200.SH,0.40805154835357893,华峰测控,半导体
300655.SZ,0.39396427994300187,晶瑞电材,半导体
301369.SZ,0.390466464537486,联动科技,半导体
688126.SH,0.3817910086980758,沪硅产业,半导体
688372.SH,0.36980384909570896,伟测科技,半导体
688233.SH,0.3597790449144942,神工股份,半导体
