trade_date,open,high,low,close,pre_close,vol,amount_wan,amount_yi,vwap,close_vs_vwap_pct,rvol_20,vol_shock,vol_zscore,volume_ratio,main_buy_amount,main_sell_amount,main_net_amount,main_net_vol,retail_net_amount,ofi,main_participation,net_mf_amount,ret_pct,price_impact,price_impact_20ma,open_ret_pct,intraday_ret_pct,amplitude_pct,close_position,vol_x_intraday,turnover_rate,turnover_rate_f,realized_vol_20d,amount_yi_20ma,sig_high_vol,sig_high_open_low_close,sig_healthy_pullback,sig_strong_up,sig_main_outflow
20230512,12.03,12.44,11.56,12.17,12.14,3673226.84,442357.30149999994,442.35730149999995,12.0427,1.0571,,,,0.89,220429.27999999997,236064.77000000002,-15635.490000000049,-130290,9856.299999999988,-0.0353,1.032,37714.09,0.2471,0.000559,,-0.9061,1.1638,7.2488,0.6932,,15.8394,15.9782,,,False,False,False,False,True
20230515,12.28,12.65,11.8,12.65,12.17,3470845.07,428034.8063,428.0348063,12.3323,2.5762,,,,0.9,202906.59,222216.15,-19309.559999999998,-159918,8000.020000000004,-0.0451,0.9932,34936.83,3.9441,0.009214,,0.9039,3.013,6.9844,1.0,,14.9667,15.0979,,,False,False,False,False,True
20230516,12.43,12.65,11.62,11.67,12.65,3266915.78,396636.4636,396.6364636,12.141,-3.8794,,,,0.88,177630.56,209250.02000000002,-31619.46000000002,-257999,37894.009999999995,-0.0797,0.9754,-66540.53,-7.747,0.019532,,-1.7391,-6.1142,8.1423,0.0485,,14.0873,14.2108,,,False,False,False,False,True
20230517,11.46,11.97,11.16,11.72,11.67,2915279.95,337174.0331,337.1740331,11.5658,1.3332,,,,0.84,158756.46000000002,166070.98,-7314.5199999999895,-64558,12384.37999999999,-0.0217,0.9634,-13363.62,0.4284,0.001271,,-1.7995,2.2688,6.9409,0.6914,,12.571,12.6812,,,False,False,False,False,True
20230518,11.57,12.38,11.4,12.01,11.72,3404804.5,409643.2011,409.6432011,12.0313,-0.177,1.0175,0.0174,0.2078,1.03,199039.21,213746.88999999998,-14707.679999999993,-121783,-644.2700000000041,-0.0359,1.0077,40010.98,2.4744,0.00604,0.007323,-1.2799,3.8029,8.3618,0.6224,0.0662,14.6819,14.8106,71.8108,402.7692,False,False,False,False,True
20230519,12.2,12.37,10.82,10.82,12.01,4591559.4,529111.0387,529.1110387,11.5236,-6.1057,1.292,0.2562,1.8287,1.37,233447.90000000002,303623.82999999996,-70175.92999999993,-612162,65531.44,-0.1326,1.015,-120382.58,-9.9084,0.018727,0.009224,1.582,-11.3115,12.9059,0.0,-2.898,19.7993,19.9729,90.2267,423.8261,False,False,False,False,True
20230522,10.91,10.99,10.55,10.55,10.82,2586229.79,277321.72510000004,277.32172510000004,10.723,-1.6134,0.7572,-0.2781,-1.3078,0.73,107918.68,129889.87,-21971.190000000002,-206453,15988.609999999993,-0.0792,0.8575,-24186.94,-2.4954,0.008998,0.009192,0.8318,-3.2997,4.0665,0.0,0.9176,11.1521,11.2499,82.4834,402.8969,False,False,False,False,True
20230523,10.54,10.59,10.12,10.15,10.55,2368118.06,243303.06650000002,243.3030665,10.2741,-1.2079,0.721,-0.3272,-1.3204,0.71,109460.93,120683.89,-11222.960000000006,-108767,20060.68,-0.0461,0.9459,-21002.03,-3.7915,0.015583,0.009991,-0.0948,-3.7002,4.455,0.0638,1.2107,10.2116,10.3011,77.1262,382.9477,False,False,False,False,True
20230524,10.15,10.39,9.99,10.2,10.15,2405524.66,245725.13309999998,245.72513309999997,10.215,-0.1468,0.7548,-0.2813,-1.0969,0.76,117777.33,125922.32,-8144.990000000005,-79869,5814.299999999996,-0.0331,0.9918,2879.36,0.4926,0.002005,0.009103,0.0,0.4926,3.9409,0.525,-0.1386,10.3729,10.4638,73.4437,367.7008,False,False,False,False,True
20230525,10.19,10.37,9.71,10.06,10.2,2638215.39,262901.3719,262.9013719,9.9651,0.9523,0.8423,-0.1716,-0.7119,0.86,112470.31,136962.99,-24492.679999999993,-247873,23812.429999999993,-0.0932,0.9488,-19303.69,-1.3725,0.005221,0.008715,-0.098,-1.2758,6.4706,0.5303,0.2189,11.3763,11.476,69.2794,357.2208,False,False,False,False,True
20230526,9.99,10.54,9.94,10.35,10.06,2617214.22,270274.7486,270.2747486,10.3268,0.2247,0.8483,-0.1645,-0.6922,0.9,126254.93,129733.07,-3478.140000000014,-34291,-3653.020000000004,-0.0129,0.9471,25815.23,2.8827,0.010666,0.008892,-0.6958,3.6036,5.9642,0.6833,-0.5928,11.2857,11.3847,69.3989,349.3166,False,False,False,False,True
20230529,10.42,10.8,10.25,10.48,10.35,2982288.34,313553.0857,313.5530857,10.5138,-0.3215,0.9693,-0.0312,-0.1463,1.18,141027.09,157144.45,-16117.360000000015,-154407,5575.129999999997,-0.0514,0.9509,10290.38,1.256,0.004006,0.008485,0.6763,0.5758,5.314,0.4182,-0.018,12.86,12.9727,67.2379,346.3363,False,False,False,False,True
20230530,10.3,11.28,10.25,11.17,10.48,3949797.24,430678.77290000004,430.6787729,10.9038,2.4414,1.2564,0.2282,1.2144,1.52,220886.38999999998,200046.58000000002,20839.80999999997,189130,-15070.840000000011,0.0484,0.9774,51545.28,6.584,0.015287,0.009008,-1.7176,8.4466,9.8282,0.8932,1.9275,17.032,17.1813,72.7903,352.8242,False,False,False,False,False
20230531,11.28,11.39,10.85,10.97,11.17,2755527.87,305831.5208,305.8315208,11.0988,-1.1605,0.8843,-0.123,-0.5582,0.94,131149.15000000002,154490.44,-23341.28999999998,-212606,22061.260000000002,-0.0763,0.934,-38999.96,-1.7905,0.005855,0.008783,0.9848,-2.7482,4.8344,0.2222,0.338,11.8821,11.9863,70.1359,349.4676,False,False,False,False,True
20230601,10.83,11.94,10.77,11.54,10.97,3769929.25,431134.7163,431.1347163,11.4361,0.9085,1.1931,0.1766,0.9461,1.26,222643.77000000002,202527.55,20116.22000000003,172082,-16352.840000000011,0.0467,0.9862,67130.83,5.196,0.012052,0.009001,-1.2762,6.5559,10.6655,0.6581,1.1578,16.2563,16.3989,71.6769,354.9121,False,False,False,False,False
20230602,11.67,12.03,11.35,11.56,11.54,2923449.22,340240.2016,340.2402016,11.6383,-0.6728,0.9296,-0.073,-0.3539,0.91,148051.68,177218.7,-29167.02000000002,-251592,19437.92,-0.0857,0.956,-20203.18,0.1733,0.000509,0.00847,1.1265,-0.9426,5.8925,0.3088,0.0688,12.6062,12.7168,69.2659,353.9951,False,False,False,False,True
20230605,11.36,12.18,11.25,11.9,11.56,3187000.91,374138.9664,374.1389664,11.7395,1.3672,1.0126,0.0125,0.0653,0.97,175016.2,182404.64,-7388.440000000002,-67007,3174.399999999994,-0.0197,0.9553,28000.75,2.9412,0.007861,0.008434,-1.7301,4.7535,8.045,0.6989,0.0594,13.7427,13.8632,68.1579,355.18,False,False,False,False,True
20230606,11.71,12.06,11.37,11.38,11.9,2899354.33,341349.51269999996,341.3495127,11.7733,-3.3406,0.9252,-0.0777,-0.3965,0.87,140197.97,174562.41999999998,-34364.44999999998,-295045,28147.079999999987,-0.1007,0.9221,-41059.55,-4.3697,0.012801,0.008677,-1.5966,-2.8181,5.7983,0.0145,0.219,12.5023,12.612,68.0887,354.4116,False,False,False,False,True
20230607,11.3,11.66,11.09,11.41,11.38,2030870.92,231415.01519999997,231.41501519999997,11.3949,0.1325,0.6603,-0.415,-1.6648,0.65,99368.02,102748.34,-3380.3199999999924,-30888,9503.719999999994,-0.0146,0.8734,-10030.86,0.2636,0.001139,0.00828,-0.703,0.9735,5.0088,0.5614,-0.404,8.7573,8.8341,66.1988,347.9381,False,False,False,False,True
